recording_id,recording_name,clip_id,source_id,manx_present.x,birdnet_manx_present.x,indiv_num.x,indiv_id.x,main_indiv_chan,over_sep,freq_sep,syll_sep,motif_sep,timb_sep,amp_sep,under_sep,time_overlap.x,freq_overlap.x,noise,main_bg,blank,note.x,confidence_after,indiv_num.y,time_overlap.y,freq_overlap.y,comp_syll,comp_motif,spec_score,audio_score,total_quality,other_sp,note.y,birdnet_manx_present.y,confidence_before,manx_present.y,indiv_id.y
OL4_20230609_013500,OL4_20230609_013500-81,81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0147,1,1
OL4_20230609_013500,OL4_20230609_013500-81,81,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,0,1,0,0,1,1,0,,1,0.0147,1,2
OL4_20230609_013500,OL4_20230609_013500-86,86,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-86,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-86,86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-86,86,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,suspected bird call,0,1,0,0,0,0,0,1,1,0,,1,0.0162,1,1
OL4_20230609_013500,OL4_20230609_013500-93,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,0,1,1,0,,1,0.0162,1,1
OL4_20230609_013500,OL4_20230609_013500-93,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,1,0.0162,1,1
OL4_20230609_013500,OL4_20230609_013500-93,93,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.036,1,0,0,0,0,0,1,1,0,,1,0.0162,1,1
OL5_20230611_021500,OL5_20230611_021500-14,14,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated ,0,1,0,0,1,1,2,2,4,0,,1,0.1457,1,1
OL5_20230611_021500,OL5_20230611_021500-14,14,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,2,2,4,0,,1,0.1457,1,1
OL5_20230611_021500,OL5_20230611_021500-14,14,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0102,1,0,0,1,1,2,2,4,0,,1,0.1457,1,1
OL5_20230611_021500,OL5_20230611_021500-14,14,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated ,0.0212,1,0,0,1,1,2,2,4,0,,1,0.1457,1,1
OL5_20230611_021500,OL5_20230611_021500-17,17,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,,0.0766,2,1,0,1,1,2,2,4,0,,1,0.0988,1,1
OL5_20230611_021500,OL5_20230611_021500-17,17,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,,0,2,1,0,0,0,0,1,1,0,,1,0.0988,1,2
OL5_20230611_021500,OL5_20230611_021500-17,17,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,,0.0132,2,1,0,1,1,2,2,4,0,,1,0.0988,1,1
OL5_20230611_021500,OL5_20230611_021500-17,17,3,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,,0,2,1,0,1,1,2,2,4,0,,1,0.0988,1,1
OL5_20230611_021500,OL5_20230611_021500-25,25,0,1,1,2,M,0,0,0,0,0,0,0,3,1,1,1,0,0,,0.0532,2,1,1,1,0,2,1,3,0,difficult to discriminate,1,0.0351,1,1
OL5_20230611_021500,OL5_20230611_021500-25,25,1,1,1,2,M,0,0,0,0,0,0,0,3,1,1,1,0,0,,0.0202,2,1,1,1,0,2,1,3,0,difficult to discriminate,1,0.0351,1,1
OL5_20230611_021500,OL5_20230611_021500-25,25,2,1,0,2,M,0,0,0,0,0,0,0,3,0,0,1,1,0,,0,2,1,1,1,0,2,1,3,0,difficult to discriminate,1,0.0351,1,1
OL5_20230611_021500,OL5_20230611_021500-25,25,3,1,1,2,M,0,2,1,0,0,0,1,1,1,1,1,0,0,,0.0474,2,1,1,1,0,2,1,3,0,difficult to discriminate,1,0.0351,1,1
OL5_20230611_021500,OL5_20230611_021500-3,3,0,1,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,,0,3,1,1,0,0,2,2,4,0,,0,NA,1,3
OL5_20230611_021500,OL5_20230611_021500-3,3,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,,0,3,1,1,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-3,3,2,1,0,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,3,1,1,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-3,3,3,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,,0,3,1,1,1,0,2,1,3,0,,0,NA,1,2
OL5_20230611_021500,OL5_20230611_021500-38,38,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,,0.0236,2,1,0,0,0,2,1,3,0,,1,0.0503,1,2
OL5_20230611_021500,OL5_20230611_021500-38,38,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0503,1,1
OL5_20230611_021500,OL5_20230611_021500-38,38,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0503,1,1
OL5_20230611_021500,OL5_20230611_021500-38,38,3,1,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0503,1,1
OL5_20230611_021500,OL5_20230611_021500-44,44,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-44,44,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-44,44,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-44,44,3,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,syllables separated,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-49,49,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0.2846,2,1,0,0,0,0,1,1,0,,1,0.5597,1,1
OL5_20230611_021500,OL5_20230611_021500-49,49,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0.0116,2,1,0,0,0,0,1,1,0,,1,0.5597,1,1
OL5_20230611_021500,OL5_20230611_021500-49,49,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0735,2,1,0,0,0,0,1,1,0,,1,0.5597,1,1
OL5_20230611_021500,OL5_20230611_021500-49,49,3,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,,0,2,1,0,1,1,2,3,5,1,,1,0.5597,1,2
OL5_20230611_021500,OL5_20230611_021500-59,59,0,1,0,2,1,1,1,0,1,0,0,0,2,0,1,1,0,0,,0,2,0,1,0,0,2,1,3,0,,1,0.0102,1,1
OL5_20230611_021500,OL5_20230611_021500-59,59,1,1,0,2,1,0,3,0,0,0,0,0,1,0,1,1,0,0,,0,2,0,1,0,0,2,1,3,0,,1,0.0102,1,1
OL5_20230611_021500,OL5_20230611_021500-59,59,2,1,0,1,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,2,0,1,0,0,2,1,3,0,,1,0.0102,1,1
OL5_20230611_021500,OL5_20230611_021500-59,59,3,1,0,2,2,1,0,0,0,0,0,0,2,0,1,1,0,0,,0,2,0,1,0,0,1,1,2,1,,1,0.0102,1,2
OL5_20230611_021500,OL5_20230611_021500-71,71,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,,0,2,1,0,0,0,1,1,2,0,,0,NA,1,2
OL5_20230611_021500,OL5_20230611_021500-71,71,1,1,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,,0,2,1,0,0,0,1,1,2,0,,0,NA,1,2
OL5_20230611_021500,OL5_20230611_021500-71,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,0,1,0,2,1,3,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-71,71,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,,0,2,1,0,1,0,2,1,3,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-82,82,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0122,1,1
OL5_20230611_021500,OL5_20230611_021500-82,82,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,0,0,,0.0243,1,0,0,1,0,1,1,2,0,,1,0.0122,1,1
OL5_20230611_021500,OL5_20230611_021500-82,82,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0122,1,1
OL5_20230611_021500,OL5_20230611_021500-82,82,3,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated ,0,1,0,0,1,0,1,1,2,0,,1,0.0122,1,1
OL5_20230611_021500,OL5_20230611_021500-90,90,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-90,90,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-90,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-90,90,3,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL5_20230611_021500,OL5_20230611_021500-94,94,0,1,1,2,2,1,2,0,0,0,0,0,3,0,1,1,0,0,,0.0181,2,1,1,0,0,1,1,2,0,,1,0.1538,1,2
OL5_20230611_021500,OL5_20230611_021500-94,94,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0.0558,2,1,1,1,1,1,1,2,0,,1,0.1538,1,1
OL5_20230611_021500,OL5_20230611_021500-94,94,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,1,1,1,2,0,,1,0.1538,1,1
OL5_20230611_021500,OL5_20230611_021500-94,94,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,0.0986,2,1,1,1,1,1,1,2,0,,1,0.1538,1,1
OL6_20230608_022000,OL6_20230608_022000-12,12,0,1,0,2,M,0,0,0,0,0,0,0,3,0,1,1,0,0,,0,2,0,1,0,0,1,1,2,1,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-12,12,1,1,0,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,1,0,0,1,1,2,0,,0,NA,1,2
OL6_20230608_022000,OL6_20230608_022000-12,12,2,1,1,2,M,0,3,0,0,0,0,0,2,0,1,1,1,0,,0.0101,2,0,1,0,0,1,1,2,1,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-12,12,3,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,1,0,0,1,1,2,0,,0,NA,1,2
OL6_20230608_022000,OL6_20230608_022000-15,15,0,1,1,2,2,1,0,0,0,0,0,0,2,0,1,1,0,0,,0.0369,2,1,1,0,0,1,1,2,0,,1,0.0196,1,2
OL6_20230608_022000,OL6_20230608_022000-15,15,1,1,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,,0,2,1,1,1,1,0,1,1,0,,1,0.0196,1,1
OL6_20230608_022000,OL6_20230608_022000-15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,1,0,1,1,0,,1,0.0196,1,1
OL6_20230608_022000,OL6_20230608_022000-15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,1,0,1,1,0,,1,0.0196,1,1
OL6_20230608_022000,OL6_20230608_022000-16,16,0,1,0,2,1,0,2,0,1,0,0,1,1,1,1,1,0,0,,0,2,1,1,1,1,2,2,4,0,,1,0.0493,1,1
OL6_20230608_022000,OL6_20230608_022000-16,16,1,1,1,2,1,1,0,0,0,0,0,1,2,1,1,1,0,0,,0.013,2,1,1,1,1,2,2,4,0,,1,0.0493,1,1
OL6_20230608_022000,OL6_20230608_022000-16,16,2,1,0,2,M,0,0,0,0,0,0,0,2,1,1,1,1,0,,0,2,1,1,1,1,2,2,4,0,,1,0.0493,1,1
OL6_20230608_022000,OL6_20230608_022000-16,16,3,1,1,2,1,0,2,0,0,0,0,1,1,1,1,1,0,0,,0.0762,2,1,1,1,1,2,2,4,0,,1,0.0493,1,1
OL6_20230608_022000,OL6_20230608_022000-2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-21,21,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,,0.0177,1,0,0,1,1,2,2,4,0,,1,0.0796,1,1
OL6_20230608_022000,OL6_20230608_022000-21,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,2,2,4,0,,1,0.0796,1,1
OL6_20230608_022000,OL6_20230608_022000-21,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,2,2,4,0,,1,0.0796,1,1
OL6_20230608_022000,OL6_20230608_022000-21,21,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,,0.0101,1,0,0,1,1,2,2,4,0,,1,0.0796,1,1
OL6_20230608_022000,OL6_20230608_022000-22,22,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL6_20230608_022000,OL6_20230608_022000-22,22,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL6_20230608_022000,OL6_20230608_022000-22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL6_20230608_022000,OL6_20230608_022000-22,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL6_20230608_022000,OL6_20230608_022000-35,35,0,1,0,2,1,1,0,0,0,0,0,0,3,1,1,1,0,0,,0,2,1,1,1,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-35,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-35,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-35,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-48,48,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-48,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-48,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-48,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL6_20230608_022000,OL6_20230608_022000-57,57,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,,0.0227,1,0,0,1,1,3,2,5,0,,1,0.1611,1,1
OL6_20230608_022000,OL6_20230608_022000-57,57,1,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,,0,1,0,0,1,1,3,2,5,0,,1,0.1611,1,1
OL6_20230608_022000,OL6_20230608_022000-57,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,3,2,5,0,,1,0.1611,1,1
OL6_20230608_022000,OL6_20230608_022000-57,57,3,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,,0.013,1,0,0,1,1,3,2,5,0,,1,0.1611,1,1
OL6_20230608_022000,OL6_20230608_022000-61,61,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0123,1,1
OL6_20230608_022000,OL6_20230608_022000-61,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0123,1,1
OL6_20230608_022000,OL6_20230608_022000-61,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0123,1,1
OL6_20230608_022000,OL6_20230608_022000-61,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0123,1,1
OL6_20230608_022000,OL6_20230608_022000-8,8,0,1,1,2,2,1,2,1,1,0,0,0,3,1,1,0,0,0,,0.0762,2,1,1,1,0,1,1,2,0,,1,0.1042,1,2
OL6_20230608_022000,OL6_20230608_022000-8,8,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,,0.0106,2,1,1,1,1,2,1,3,0,,1,0.1042,1,1
OL6_20230608_022000,OL6_20230608_022000-8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,1,2,1,3,0,,1,0.1042,1,1
OL6_20230608_022000,OL6_20230608_022000-8,8,3,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,,0.0169,2,1,1,1,1,2,1,3,0,,1,0.1042,1,1
OL6_20230608_022000,OL6_20230608_022000-9,9,0,1,1,2,1,1,1,0,1,0,0,0,2,1,1,1,0,0,,0.022,2,1,0,1,0,1,1,2,0,,1,0.0181,1,1
OL6_20230608_022000,OL6_20230608_022000-9,9,1,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0181,1,1
OL6_20230608_022000,OL6_20230608_022000-9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0181,1,1
OL6_20230608_022000,OL6_20230608_022000-9,9,3,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,,0,2,1,0,1,0,1,1,2,0,,1,0.0181,1,1
OL7_20230614_010000,OL7_20230614_010000-27,27,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,0,2,0,1,0,0,2,1,3,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-27,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,1,0,0,2,1,3,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-27,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,0,1,0,0,2,1,3,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-27,27,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,1,1,0,1,1,2,0,high noise level,0,NA,1,2
OL7_20230614_010000,OL7_20230614_010000-34,34,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0.056,2,1,1,1,1,2,2,4,0,,1,0.1371,1,1
OL7_20230614_010000,OL7_20230614_010000-34,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,1,2,2,4,0,,1,0.1371,1,1
OL7_20230614_010000,OL7_20230614_010000-34,34,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,1,2,2,4,0,,1,0.1371,1,1
OL7_20230614_010000,OL7_20230614_010000-34,34,3,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,0,0,1,1,2,0,,1,0.1371,1,2
OL7_20230614_010000,OL7_20230614_010000-38,38,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-38,38,1,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-38,38,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-38,38,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-43,43,0,1,0,2,2,1,0,0,0,0,0,0,2,0,0,1,0,0,,0,2,1,1,0,0,0,1,1,0,high noise level,1,0.0129,1,2
OL7_20230614_010000,OL7_20230614_010000-43,43,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,1,0,0,0,1,1,0,high noise level,1,0.0129,1,2
OL7_20230614_010000,OL7_20230614_010000-43,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,0,0,0,1,1,0,high noise level,1,0.0129,1,1
OL7_20230614_010000,OL7_20230614_010000-43,43,3,1,0,2,1,1,2,0,0,0,0,0,2,0,0,1,0,0,,0,2,1,1,0,0,0,1,1,0,high noise level,1,0.0129,1,1
OL7_20230614_010000,OL7_20230614_010000-49,49,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,,0.0598,1,0,0,1,0,2,1,3,0,high noise level,1,0.0377,1,1
OL7_20230614_010000,OL7_20230614_010000-49,49,1,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0377,1,1
OL7_20230614_010000,OL7_20230614_010000-49,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0377,1,1
OL7_20230614_010000,OL7_20230614_010000-49,49,3,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,,0,1,0,0,1,0,2,1,3,0,high noise level,1,0.0377,1,1
OL7_20230614_010000,OL7_20230614_010000-55,55,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-55,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-55,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-55,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,high noise level,0,NA,1,1
OL7_20230614_010000,OL7_20230614_010000-62,62,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,high and low frequency separated ,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0122,1,1
OL7_20230614_010000,OL7_20230614_010000-62,62,1,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0122,1,1
OL7_20230614_010000,OL7_20230614_010000-62,62,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0122,1,1
OL7_20230614_010000,OL7_20230614_010000-62,62,3,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated ,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0122,1,1
OL7_20230614_010000,OL7_20230614_010000-64,64,0,1,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,,0.0161,2,1,1,1,1,2,1,3,0,,1,0.0187,1,1
OL7_20230614_010000,OL7_20230614_010000-64,64,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,,0,2,1,1,1,1,2,1,3,0,,1,0.0187,1,1
OL7_20230614_010000,OL7_20230614_010000-64,64,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0138,2,1,1,1,1,2,1,3,0,,1,0.0187,1,1
OL7_20230614_010000,OL7_20230614_010000-64,64,3,1,1,1,2,1,2,0,0,0,1,1,0,0,0,1,0,0,,0.02,2,1,1,0,0,1,1,2,0,,1,0.0187,1,2
OL7_20230614_010000,OL7_20230614_010000-79,79,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,,0,1,0,0,1,0,2,1,3,0,,1,0.1074,1,1
OL7_20230614_010000,OL7_20230614_010000-79,79,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,,0.0244,1,0,0,1,0,2,1,3,0,,1,0.1074,1,1
OL7_20230614_010000,OL7_20230614_010000-79,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,2,1,3,0,,1,0.1074,1,1
OL7_20230614_010000,OL7_20230614_010000-79,79,3,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,,0.0136,1,0,0,1,0,2,1,3,0,,1,0.1074,1,1
